  0.14644558E+00 -0.23503630E+02
  0.14926184E+00 -0.23503689E+02
  0.15207810E+00 -0.23503820E+02
  0.15489436E+00 -0.23504074E+02
  0.15771062E+00 -0.23504525E+02
  0.16052688E+00 -0.23505276E+02
  0.16334314E+00 -0.23506478E+02
  0.16615941E+00 -0.23508307E+02
  0.16897567E+00 -0.23510455E+02
  0.17179193E+00 -0.23510636E+02
  0.17460819E+00 -0.23509790E+02
  0.17742445E+00 -0.23508909E+02
  0.18024071E+00 -0.23508141E+02
  0.18305697E+00 -0.23507530E+02
  0.18587323E+00 -0.23507098E+02
  0.18868949E+00 -0.23506858E+02
  0.19150575E+00 -0.23506812E+02
  0.19432202E+00 -0.23506950E+02
  0.19713828E+00 -0.23507249E+02
  0.19995454E+00 -0.23507677E+02
  0.20277080E+00 -0.23508196E+02
  0.20558706E+00 -0.23508769E+02
  0.20840332E+00 -0.23509360E+02
  0.21121958E+00 -0.23509940E+02
  0.21403584E+00 -0.23510482E+02
  0.21685210E+00 -0.23510968E+02
  0.21966837E+00 -0.23511380E+02
  0.22248463E+00 -0.23511707E+02
  0.22530089E+00 -0.23511943E+02
  0.22811715E+00 -0.23512084E+02
  0.23093341E+00 -0.23512129E+02
  0.23374967E+00 -0.23512084E+02
  0.23656593E+00 -0.23511955E+02
  0.23938219E+00 -0.23511753E+02
  0.24219845E+00 -0.23511493E+02
  0.24501472E+00 -0.23511195E+02
  0.24783098E+00 -0.23510880E+02
  0.25064724E+00 -0.23510573E+02
  0.25346350E+00 -0.23510304E+02
  0.25627976E+00 -0.23510101E+02
  0.25909602E+00 -0.23509995E+02
  0.26191228E+00 -0.23510013E+02
  0.26472854E+00 -0.23510176E+02
  0.26754480E+00 -0.23510501E+02
  0.27036107E+00 -0.23510993E+02
  0.27317733E+00 -0.23511651E+02
  0.27599359E+00 -0.23512461E+02
  0.27880985E+00 -0.23513380E+02
  0.28162611E+00 -0.23513888E+02
  0.28444237E+00 -0.23512535E+02
  0.28725863E+00 -0.23511847E+02
  0.29007489E+00 -0.23511791E+02
  0.29289115E+00 -0.23512093E+02
  0.29570742E+00 -0.23512595E+02
  0.29852368E+00 -0.23513204E+02
  0.30133994E+00 -0.23513862E+02
  0.30415620E+00 -0.23514528E+02
  0.30697246E+00 -0.23515177E+02
  0.30978872E+00 -0.23515790E+02
  0.31260498E+00 -0.23516352E+02
  0.31542124E+00 -0.23516853E+02
  0.31823750E+00 -0.23517286E+02
  0.32105377E+00 -0.23517647E+02
  0.32387003E+00 -0.23517932E+02
  0.32668629E+00 -0.23518141E+02
  0.32950255E+00 -0.23518274E+02
  0.33231881E+00 -0.23518332E+02
  0.33513507E+00 -0.23518319E+02
  0.33795133E+00 -0.23518237E+02
  0.34076759E+00 -0.23518092E+02
  0.34358385E+00 -0.23517889E+02
  0.34640012E+00 -0.23517634E+02
  0.34921638E+00 -0.23517334E+02
  0.35203264E+00 -0.23516994E+02
  0.35484890E+00 -0.23516623E+02
  0.35766516E+00 -0.23516227E+02
  0.36048142E+00 -0.23515812E+02
  0.36329768E+00 -0.23515386E+02
  0.36611394E+00 -0.23514955E+02
  0.36893020E+00 -0.23514527E+02
  0.37174647E+00 -0.23514109E+02
  0.37456273E+00 -0.23513710E+02
  0.37737899E+00 -0.23513338E+02
  0.38019525E+00 -0.23513008E+02
  0.38301151E+00 -0.23512743E+02
  0.38582777E+00 -0.23512583E+02
  0.38864403E+00 -0.23512608E+02
  0.39146029E+00 -0.23512980E+02
  0.39427655E+00 -0.23513672E+02
  0.39709282E+00 -0.23513110E+02
  0.39990908E+00 -0.23512265E+02
  0.40272534E+00 -0.23511570E+02
  0.40554160E+00 -0.23511035E+02
  0.40835786E+00 -0.23510629E+02
  0.41117412E+00 -0.23510320E+02
  0.41399038E+00 -0.23510082E+02
  0.41680664E+00 -0.23509898E+02
  0.41962290E+00 -0.23509755E+02
  0.42243917E+00 -0.23509644E+02
  0.42525543E+00 -0.23509558E+02
  0.42807169E+00 -0.23509491E+02
  0.43088795E+00 -0.23509440E+02
  0.43370421E+00 -0.23509400E+02
  0.43652047E+00 -0.23509368E+02
  0.43933673E+00 -0.23509341E+02
  0.44215299E+00 -0.23509318E+02
  0.44496925E+00 -0.23509295E+02
  0.44778552E+00 -0.23509273E+02
  0.45060178E+00 -0.23509250E+02
  0.45341804E+00 -0.23509225E+02
  0.45623430E+00 -0.23509198E+02
  0.45905056E+00 -0.23509169E+02
  0.46186682E+00 -0.23509138E+02
  0.46468308E+00 -0.23509105E+02
  0.46749934E+00 -0.23509073E+02
  0.47031560E+00 -0.23509041E+02
  0.47313187E+00 -0.23509011E+02
  0.47594813E+00 -0.23508986E+02
  0.47876439E+00 -0.23508969E+02
  0.48158065E+00 -0.23508965E+02
  0.48439691E+00 -0.23508978E+02
  0.48721317E+00 -0.23509022E+02
  0.49002943E+00 -0.23509114E+02
  0.49284569E+00 -0.23509287E+02
  0.49566195E+00 -0.23509597E+02
  0.49847822E+00 -0.23510116E+02
  0.50129448E+00 -0.23510895E+02
  0.50411074E+00 -0.23511852E+02
  0.50692700E+00 -0.23512277E+02
  0.50974326E+00 -0.23511635E+02
  0.51255952E+00 -0.23511200E+02
  0.51537578E+00 -0.23511030E+02
  0.51819204E+00 -0.23511021E+02
  0.52100830E+00 -0.23511111E+02
  0.52382457E+00 -0.23511268E+02
  0.52664083E+00 -0.23511473E+02
  0.52945709E+00 -0.23511712E+02
  0.53227335E+00 -0.23511976E+02
  0.53508961E+00 -0.23512254E+02
  0.53790587E+00 -0.23512539E+02
  0.54072213E+00 -0.23512823E+02
  0.54353839E+00 -0.23513097E+02
  0.54635465E+00 -0.23513354E+02
  0.54917092E+00 -0.23513586E+02
  0.55198718E+00 -0.23513785E+02
  0.55480344E+00 -0.23513945E+02
  0.55761970E+00 -0.23514058E+02
  0.56043596E+00 -0.23514119E+02
  0.56325222E+00 -0.23514123E+02
  0.56606848E+00 -0.23514067E+02
  0.56888474E+00 -0.23513946E+02
  0.57170100E+00 -0.23513761E+02
  0.57451726E+00 -0.23513511E+02
  0.57733353E+00 -0.23513198E+02
  0.58014979E+00 -0.23512825E+02
  0.58296605E+00 -0.23512397E+02
  0.58578231E+00 -0.23511922E+02
  0.58859857E+00 -0.23511407E+02
  0.59141483E+00 -0.23510865E+02
  0.59423109E+00 -0.23510309E+02
  0.59704735E+00 -0.23509757E+02
  0.59986361E+00 -0.23509232E+02
  0.60267988E+00 -0.23508763E+02
  0.60549614E+00 -0.23508389E+02
  0.60831240E+00 -0.23508163E+02
  0.61112866E+00 -0.23508163E+02
  0.61394492E+00 -0.23508490E+02
  0.61676118E+00 -0.23509261E+02
  0.61957744E+00 -0.23510321E+02
  0.62239370E+00 -0.23509962E+02
  0.62520996E+00 -0.23508598E+02
  0.62802623E+00 -0.23507337E+02
  0.63084249E+00 -0.23506374E+02
  0.63365875E+00 -0.23505756E+02
  0.63647501E+00 -0.23505454E+02
  0.63929127E+00 -0.23505396E+02
  0.64210753E+00 -0.23505503E+02
  0.64492379E+00 -0.23505714E+02
  0.64774005E+00 -0.23505983E+02
  0.65055631E+00 -0.23506276E+02
  0.65337258E+00 -0.23506571E+02
  0.65618884E+00 -0.23506849E+02
  0.65900510E+00 -0.23507095E+02
  0.66182136E+00 -0.23507298E+02
  0.66463762E+00 -0.23507447E+02
  0.66745388E+00 -0.23507535E+02
  0.67027014E+00 -0.23507553E+02
  0.67308640E+00 -0.23507496E+02
  0.67590266E+00 -0.23507361E+02
  0.67871893E+00 -0.23507143E+02
  0.68153519E+00 -0.23506843E+02
  0.68435145E+00 -0.23506461E+02
  0.68716771E+00 -0.23506001E+02
  0.68998397E+00 -0.23505470E+02
  0.69280023E+00 -0.23504879E+02
  0.69561649E+00 -0.23504245E+02
  0.69843275E+00 -0.23503589E+02
  0.70124901E+00 -0.23502942E+02
  0.70406528E+00 -0.23502343E+02
  0.70688154E+00 -0.23501838E+02
  0.70969780E+00 -0.23501479E+02
  0.71251406E+00 -0.23501314E+02
  0.71533032E+00 -0.23501387E+02
  0.71814658E+00 -0.23501732E+02
  0.72096284E+00 -0.23502377E+02
  0.72377910E+00 -0.23503346E+02
  0.72659536E+00 -0.23504646E+02
  0.72941163E+00 -0.23506124E+02
  0.73222789E+00 -0.23507157E+02
  0.73504415E+00 -0.23507551E+02
  0.73786041E+00 -0.23507911E+02
  0.74067667E+00 -0.23508545E+02
  0.74349293E+00 -0.23509539E+02
  0.74630919E+00 -0.23510880E+02
  0.74912545E+00 -0.23512513E+02
  0.75194171E+00 -0.23514387E+02
  0.75475798E+00 -0.23516465E+02
  0.75757424E+00 -0.23518721E+02
  0.76039050E+00 -0.23521128E+02
  0.76320676E+00 -0.23523657E+02
  0.76602302E+00 -0.23526273E+02
  0.76883928E+00 -0.23528934E+02
  0.77165554E+00 -0.23531598E+02
  0.77447180E+00 -0.23534219E+02
  0.77728806E+00 -0.23536753E+02
  0.78010433E+00 -0.23539156E+02
  0.78292059E+00 -0.23541386E+02
  0.78573685E+00 -0.23543403E+02
  0.78855311E+00 -0.23545170E+02
  0.79136937E+00 -0.23546651E+02
  0.79418563E+00 -0.23547816E+02
  0.79700189E+00 -0.23548636E+02
  0.79981815E+00 -0.23549088E+02
  0.80263441E+00 -0.23549151E+02
  0.80545068E+00 -0.23548809E+02
  0.80826694E+00 -0.23548054E+02
  0.81108320E+00 -0.23546880E+02
  0.81389946E+00 -0.23545289E+02
  0.81671572E+00 -0.23543290E+02
  0.81953198E+00 -0.23540899E+02
  0.82234824E+00 -0.23538138E+02
  0.82516450E+00 -0.23535039E+02
  0.82798076E+00 -0.23531641E+02
  0.83079703E+00 -0.23527985E+02
  0.83361329E+00 -0.23524111E+02
  0.83642955E+00 -0.23520024E+02
  0.83924581E+00 -0.23515605E+02
  0.84206207E+00 -0.23510286E+02
  0.84487833E+00 -0.23503385E+02
  0.84769765E+00 -0.23512073E+02
  0.85051697E+00 -0.23518782E+02
  0.85333628E+00 -0.23524890E+02
  0.85615560E+00 -0.23530837E+02
  0.85897492E+00 -0.23536611E+02
  0.86179424E+00 -0.23542143E+02
  0.86461355E+00 -0.23547366E+02
  0.86743287E+00 -0.23552225E+02
  0.87025219E+00 -0.23556679E+02
  0.87307151E+00 -0.23560695E+02
  0.87589082E+00 -0.23564252E+02
  0.87871014E+00 -0.23567335E+02
  0.88152946E+00 -0.23569938E+02
  0.88434878E+00 -0.23572061E+02
  0.88716810E+00 -0.23573710E+02
  0.88998741E+00 -0.23574898E+02
  0.89280673E+00 -0.23575640E+02
  0.89562605E+00 -0.23575959E+02
  0.89844537E+00 -0.23575880E+02
  0.90126468E+00 -0.23575433E+02
  0.90408400E+00 -0.23574650E+02
  0.90690332E+00 -0.23573566E+02
  0.90972264E+00 -0.23572218E+02
  0.91254195E+00 -0.23570644E+02
  0.91536127E+00 -0.23568883E+02
  0.91818059E+00 -0.23566976E+02
  0.92099991E+00 -0.23564962E+02
  0.92381922E+00 -0.23562880E+02
  0.92663854E+00 -0.23560768E+02
  0.92945786E+00 -0.23558659E+02
  0.93227718E+00 -0.23556584E+02
  0.93509650E+00 -0.23554563E+02
  0.93791581E+00 -0.23552594E+02
  0.94073513E+00 -0.23550624E+02
  0.94355445E+00 -0.23548460E+02
  0.94637377E+00 -0.23545806E+02
  0.94919308E+00 -0.23542898E+02
  0.95201240E+00 -0.23540169E+02
  0.95483172E+00 -0.23537746E+02
  0.95765104E+00 -0.23535629E+02
  0.96047035E+00 -0.23533787E+02
  0.96328967E+00 -0.23532189E+02
  0.96610899E+00 -0.23530802E+02
  0.96892831E+00 -0.23529594E+02
  0.97174762E+00 -0.23528534E+02
  0.97456694E+00 -0.23527591E+02
  0.97738626E+00 -0.23526738E+02
  0.98020558E+00 -0.23525950E+02
  0.98302490E+00 -0.23525206E+02
  0.98584421E+00 -0.23524490E+02
  0.98866353E+00 -0.23523787E+02
  0.99148285E+00 -0.23523088E+02
  0.99430217E+00 -0.23522383E+02
  0.99712148E+00 -0.23521667E+02
  0.99994080E+00 -0.23520936E+02
  0.10027601E+01 -0.23520190E+02
  0.10055794E+01 -0.23519427E+02
  0.10083988E+01 -0.23518649E+02
  0.10112181E+01 -0.23517859E+02
  0.10140374E+01 -0.23517061E+02
  0.10168567E+01 -0.23516259E+02
  0.10196760E+01 -0.23515458E+02
  0.10224953E+01 -0.23514656E+02
  0.10253147E+01 -0.23513843E+02
  0.10281340E+01 -0.23512995E+02
  0.10309533E+01 -0.23512116E+02
  0.10337726E+01 -0.23511303E+02
  0.10365919E+01 -0.23510741E+02
  0.10394112E+01 -0.23510649E+02
  0.10422306E+01 -0.23511083E+02
  0.10450499E+01 -0.23511524E+02
  0.10478692E+01 -0.23511831E+02
  0.10506885E+01 -0.23512167E+02
  0.10535078E+01 -0.23512578E+02
  0.10563272E+01 -0.23513059E+02
  0.10591465E+01 -0.23513589E+02
  0.10619658E+01 -0.23514143E+02
  0.10647851E+01 -0.23514692E+02
  0.10676044E+01 -0.23515205E+02
  0.10704237E+01 -0.23515655E+02
  0.10732431E+01 -0.23516018E+02
  0.10760624E+01 -0.23516271E+02
  0.10788817E+01 -0.23516396E+02
  0.10817010E+01 -0.23516380E+02
  0.10845203E+01 -0.23516214E+02
  0.10873396E+01 -0.23515895E+02
  0.10901590E+01 -0.23515420E+02
  0.10929783E+01 -0.23514796E+02
  0.10957976E+01 -0.23514030E+02
  0.10986169E+01 -0.23513132E+02
  0.11014362E+01 -0.23512119E+02
  0.11042556E+01 -0.23511007E+02
  0.11070749E+01 -0.23509815E+02
  0.11098942E+01 -0.23508563E+02
  0.11127135E+01 -0.23507277E+02
  0.11155328E+01 -0.23505982E+02
  0.11183521E+01 -0.23504717E+02
  0.11211715E+01 -0.23503542E+02
  0.11239908E+01 -0.23502588E+02
  0.11268101E+01 -0.23502085E+02
  0.11296294E+01 -0.23502100E+02
  0.11324487E+01 -0.23502414E+02
  0.11352680E+01 -0.23502854E+02
  0.11380874E+01 -0.23503351E+02
  0.11409067E+01 -0.23503872E+02
  0.11437260E+01 -0.23504403E+02
  0.11465453E+01 -0.23504935E+02
  0.11493646E+01 -0.23505461E+02
  0.11521840E+01 -0.23505977E+02
  0.11550033E+01 -0.23506479E+02
  0.11578226E+01 -0.23506964E+02
  0.11606419E+01 -0.23507430E+02
  0.11634612E+01 -0.23507873E+02
  0.11662805E+01 -0.23508293E+02
  0.11690999E+01 -0.23508688E+02
  0.11719192E+01 -0.23509058E+02
  0.11747385E+01 -0.23509402E+02
  0.11775578E+01 -0.23509722E+02
  0.11803771E+01 -0.23510016E+02
  0.11831964E+01 -0.23510287E+02
  0.11860158E+01 -0.23510536E+02
  0.11888351E+01 -0.23510765E+02
  0.11916544E+01 -0.23510974E+02
  0.11944737E+01 -0.23511165E+02
  0.11972930E+01 -0.23511339E+02
  0.12001124E+01 -0.23511493E+02
  0.12029317E+01 -0.23511620E+02
  0.12057510E+01 -0.23511703E+02
  0.12085703E+01 -0.23511701E+02
  0.12113896E+01 -0.23511546E+02
  0.12142089E+01 -0.23511248E+02
  0.12170283E+01 -0.23511005E+02
  0.12198476E+01 -0.23510997E+02
  0.12226669E+01 -0.23511273E+02
  0.12254862E+01 -0.23511809E+02
  0.12283055E+01 -0.23512558E+02
  0.12311248E+01 -0.23513471E+02
  0.12339442E+01 -0.23514487E+02
  0.12367635E+01 -0.23515395E+02
  0.12395828E+01 -0.23515933E+02
  0.12424021E+01 -0.23516418E+02
  0.12452214E+01 -0.23516919E+02
  0.12480408E+01 -0.23517443E+02
  0.12508601E+01 -0.23517986E+02
  0.12536794E+01 -0.23518545E+02
  0.12564987E+01 -0.23519111E+02
  0.12593180E+01 -0.23519678E+02
  0.12621373E+01 -0.23520234E+02
  0.12649567E+01 -0.23520770E+02
  0.12677760E+01 -0.23521273E+02
  0.12705953E+01 -0.23521732E+02
  0.12734146E+01 -0.23522135E+02
  0.12762339E+01 -0.23522469E+02
  0.12790532E+01 -0.23522726E+02
  0.12818726E+01 -0.23522897E+02
  0.12846919E+01 -0.23522977E+02
  0.12875112E+01 -0.23522963E+02
  0.12903305E+01 -0.23522855E+02
  0.12931498E+01 -0.23522656E+02
  0.12959692E+01 -0.23522371E+02
  0.12987885E+01 -0.23522006E+02
  0.13016078E+01 -0.23521571E+02
  0.13044271E+01 -0.23521074E+02
  0.13072464E+01 -0.23520526E+02
  0.13100657E+01 -0.23519936E+02
  0.13128851E+01 -0.23519315E+02
  0.13157044E+01 -0.23518672E+02
  0.13185237E+01 -0.23518016E+02
  0.13213430E+01 -0.23517354E+02
  0.13241623E+01 -0.23516693E+02
  0.13269816E+01 -0.23516039E+02
  0.13298010E+01 -0.23515399E+02
  0.13326203E+01 -0.23514776E+02
  0.13354396E+01 -0.23514176E+02
  0.13382589E+01 -0.23513603E+02
  0.13410782E+01 -0.23513062E+02
  0.13438976E+01 -0.23512557E+02
  0.13467169E+01 -0.23512094E+02
  0.13495362E+01 -0.23511678E+02
  0.13523555E+01 -0.23511313E+02
  0.13551748E+01 -0.23511004E+02
  0.13579941E+01 -0.23510752E+02
  0.13608135E+01 -0.23510559E+02
  0.13636328E+01 -0.23510426E+02
  0.13664521E+01 -0.23510350E+02
  0.13692714E+01 -0.23510327E+02
  0.13720907E+01 -0.23510353E+02
  0.13749100E+01 -0.23510422E+02
  0.13777294E+01 -0.23510528E+02
  0.13805487E+01 -0.23510666E+02
  0.13833680E+01 -0.23510830E+02
  0.13861873E+01 -0.23511014E+02
  0.13890066E+01 -0.23511214E+02
  0.13918260E+01 -0.23511426E+02
  0.13946453E+01 -0.23511647E+02
  0.13974646E+01 -0.23511873E+02
  0.14002839E+01 -0.23512102E+02
  0.14031032E+01 -0.23512331E+02
  0.14059225E+01 -0.23512557E+02
  0.14087419E+01 -0.23512777E+02
  0.14115612E+01 -0.23512986E+02
  0.14143805E+01 -0.23513176E+02
  0.14171998E+01 -0.23513338E+02
  0.14200191E+01 -0.23513457E+02
  0.14228384E+01 -0.23513517E+02
  0.14256578E+01 -0.23513504E+02
  0.14284771E+01 -0.23513423E+02
  0.14312964E+01 -0.23513295E+02
  0.14341157E+01 -0.23513151E+02
  0.14369350E+01 -0.23513019E+02
  0.14397544E+01 -0.23512917E+02
  0.14425737E+01 -0.23512855E+02
  0.14453930E+01 -0.23512838E+02
  0.14482123E+01 -0.23512867E+02
  0.14510316E+01 -0.23512939E+02
  0.14538509E+01 -0.23513049E+02
  0.14566703E+01 -0.23513188E+02
  0.14594896E+01 -0.23513344E+02
  0.14623089E+01 -0.23513504E+02
  0.14651282E+01 -0.23513651E+02
  0.14679475E+01 -0.23513768E+02
  0.14707668E+01 -0.23513839E+02
  0.14735862E+01 -0.23513850E+02
  0.14764055E+01 -0.23513794E+02
  0.14792248E+01 -0.23513669E+02
  0.14820441E+01 -0.23513477E+02
  0.14848634E+01 -0.23513224E+02
  0.14876828E+01 -0.23512920E+02
  0.14905021E+01 -0.23512571E+02
  0.14933214E+01 -0.23512187E+02
  0.14961407E+01 -0.23511776E+02
  0.14989600E+01 -0.23511347E+02
  0.15017793E+01 -0.23510907E+02
  0.15045987E+01 -0.23510463E+02
  0.15074180E+01 -0.23510024E+02
  0.15102373E+01 -0.23509595E+02
  0.15130566E+01 -0.23509184E+02
  0.15158759E+01 -0.23508795E+02
  0.15186952E+01 -0.23508432E+02
  0.15215146E+01 -0.23508100E+02
  0.15243339E+01 -0.23507801E+02
  0.15271532E+01 -0.23507536E+02
  0.15299725E+01 -0.23507307E+02
  0.15327918E+01 -0.23507112E+02
  0.15356112E+01 -0.23506950E+02
  0.15384305E+01 -0.23506818E+02
  0.15412498E+01 -0.23506713E+02
  0.15440691E+01 -0.23506630E+02
  0.15468884E+01 -0.23506566E+02
  0.15497077E+01 -0.23506515E+02
  0.15525271E+01 -0.23506473E+02
  0.15553464E+01 -0.23506434E+02
  0.15581657E+01 -0.23506394E+02
  0.15609850E+01 -0.23506351E+02
  0.15638043E+01 -0.23506301E+02
  0.15666236E+01 -0.23506242E+02
  0.15694430E+01 -0.23506172E+02
  0.15722623E+01 -0.23506093E+02
  0.15750816E+01 -0.23506004E+02
  0.15779009E+01 -0.23505905E+02
  0.15807202E+01 -0.23505800E+02
  0.15835396E+01 -0.23505690E+02
  0.15863589E+01 -0.23505576E+02
  0.15891782E+01 -0.23505462E+02
  0.15919975E+01 -0.23505351E+02
  0.15948168E+01 -0.23505244E+02
  0.15976361E+01 -0.23505144E+02
  0.16004555E+01 -0.23505052E+02
  0.16032748E+01 -0.23504970E+02
  0.16060941E+01 -0.23504898E+02
  0.16089134E+01 -0.23504833E+02
  0.16117327E+01 -0.23504773E+02
  0.16145520E+01 -0.23504710E+02
  0.16173714E+01 -0.23504637E+02
  0.16201907E+01 -0.23504544E+02
  0.16230100E+01 -0.23504420E+02
  0.16258293E+01 -0.23504260E+02
  0.16286486E+01 -0.23504058E+02
  0.16314680E+01 -0.23503816E+02
  0.16342873E+01 -0.23503533E+02
  0.16371066E+01 -0.23503214E+02
  0.16399259E+01 -0.23502858E+02
  0.16427452E+01 -0.23502468E+02
  0.16455645E+01 -0.23502043E+02
  0.16483839E+01 -0.23501582E+02
  0.16512032E+01 -0.23501084E+02
  0.16540225E+01 -0.23500549E+02
  0.16568418E+01 -0.23499974E+02
  0.16596611E+01 -0.23499361E+02
  0.16624804E+01 -0.23498707E+02
  0.16652998E+01 -0.23498012E+02
  0.16681191E+01 -0.23497279E+02
  0.16709384E+01 -0.23496507E+02
  0.16737577E+01 -0.23495698E+02
  0.16765770E+01 -0.23494856E+02
  0.16793964E+01 -0.23493984E+02
  0.16822157E+01 -0.23493085E+02
  0.16850350E+01 -0.23492164E+02
  0.16878543E+01 -0.23491227E+02
  0.16906736E+01 -0.23490279E+02
  0.16934929E+01 -0.23489327E+02
  0.16963123E+01 -0.23488375E+02
  0.16991316E+01 -0.23487432E+02
  0.17019509E+01 -0.23486504E+02
  0.17047702E+01 -0.23485595E+02
  0.17075895E+01 -0.23484714E+02
  0.17104088E+01 -0.23483864E+02
  0.17132282E+01 -0.23483051E+02
  0.17160475E+01 -0.23482278E+02
  0.17188668E+01 -0.23481551E+02
  0.17216861E+01 -0.23480872E+02
  0.17245054E+01 -0.23480245E+02
  0.17273248E+01 -0.23479673E+02
  0.17301441E+01 -0.23479161E+02
  0.17329634E+01 -0.23478714E+02
  0.17357827E+01 -0.23478339E+02
  0.17386020E+01 -0.23478042E+02
  0.17414213E+01 -0.23477828E+02
  0.17442407E+01 -0.23477697E+02
  0.17470600E+01 -0.23477644E+02
  0.17498793E+01 -0.23477657E+02
  0.17526986E+01 -0.23477718E+02
  0.17555179E+01 -0.23477809E+02
  0.17583372E+01 -0.23477911E+02
  0.17611566E+01 -0.23478009E+02
  0.17639759E+01 -0.23478091E+02
  0.17667952E+01 -0.23478149E+02
  0.17696145E+01 -0.23478177E+02
  0.17724338E+01 -0.23478171E+02
  0.17752532E+01 -0.23478133E+02
  0.17780725E+01 -0.23478061E+02
  0.17808918E+01 -0.23477960E+02
  0.17837111E+01 -0.23477830E+02
  0.17865304E+01 -0.23477677E+02
  0.17893497E+01 -0.23477504E+02
  0.17921691E+01 -0.23477314E+02
  0.17949884E+01 -0.23477112E+02
  0.17978077E+01 -0.23476900E+02
  0.18006270E+01 -0.23476682E+02
  0.18034463E+01 -0.23476460E+02
  0.18062656E+01 -0.23476237E+02
  0.18090850E+01 -0.23476016E+02
  0.18119043E+01 -0.23475798E+02
  0.18147236E+01 -0.23475586E+02
  0.18175429E+01 -0.23475380E+02
  0.18203622E+01 -0.23475183E+02
  
  0.00000000E+00 -0.23471908E+02
  0.28162611E-02 -0.23472286E+02
  0.56325222E-02 -0.23472644E+02
  0.84487833E-02 -0.23472977E+02
  0.11265044E-01 -0.23473280E+02
  0.14081306E-01 -0.23473549E+02
  0.16897567E-01 -0.23473780E+02
  0.19713828E-01 -0.23473968E+02
  0.22530089E-01 -0.23474109E+02
  0.25346350E-01 -0.23474200E+02
  0.28162611E-01 -0.23474235E+02
  0.30978872E-01 -0.23474209E+02
  0.33795133E-01 -0.23474116E+02
  0.36611394E-01 -0.23473948E+02
  0.39427655E-01 -0.23473695E+02
  0.42243917E-01 -0.23473345E+02
  0.45060178E-01 -0.23472885E+02
  0.47876439E-01 -0.23472299E+02
  0.50692700E-01 -0.23471578E+02
  0.53508961E-01 -0.23470723E+02
  0.56325222E-01 -0.23469753E+02
  0.59141483E-01 -0.23468715E+02
  0.61957744E-01 -0.23467671E+02
  0.64774005E-01 -0.23466690E+02
  0.67590266E-01 -0.23465829E+02
  0.70406528E-01 -0.23465118E+02
  0.73222789E-01 -0.23464567E+02
  0.76039050E-01 -0.23464161E+02
  0.78855311E-01 -0.23463878E+02
  0.81671572E-01 -0.23463692E+02
  0.84487833E-01 -0.23463580E+02
  0.87304094E-01 -0.23463521E+02
  0.90120355E-01 -0.23463502E+02
  0.92936616E-01 -0.23463510E+02
  0.95752877E-01 -0.23463538E+02
  0.98569139E-01 -0.23463580E+02
  0.10138540E+00 -0.23463632E+02
  0.10420166E+00 -0.23463690E+02
  0.10701792E+00 -0.23463754E+02
  0.10983418E+00 -0.23463822E+02
  0.11265044E+00 -0.23463894E+02
  0.11546671E+00 -0.23463969E+02
  0.11828297E+00 -0.23464050E+02
  0.12109923E+00 -0.23464138E+02
  0.12391549E+00 -0.23464234E+02
  0.12673175E+00 -0.23464342E+02
  0.12954801E+00 -0.23464466E+02
  0.13236427E+00 -0.23464609E+02
  0.13518053E+00 -0.23464777E+02
  0.13799679E+00 -0.23464976E+02
  0.14081306E+00 -0.23465215E+02
  0.14362932E+00 -0.23465503E+02
  0.14644558E+00 -0.23465852E+02
  0.14926184E+00 -0.23466279E+02
  0.15207810E+00 -0.23466808E+02
  0.15489436E+00 -0.23467474E+02
  0.15771062E+00 -0.23468329E+02
  0.16052688E+00 -0.23469453E+02
  0.16334314E+00 -0.23470952E+02
  0.16615941E+00 -0.23472935E+02
  0.16897567E+00 -0.23475435E+02
  0.17179193E+00 -0.23478308E+02
  0.17460819E+00 -0.23481223E+02
  0.17742445E+00 -0.23483832E+02
  0.18024071E+00 -0.23485956E+02
  0.18305697E+00 -0.23487598E+02
  0.18587323E+00 -0.23488836E+02
  0.18868949E+00 -0.23489752E+02
  0.19150575E+00 -0.23490407E+02
  0.19432202E+00 -0.23490849E+02
