   -8   -5    0   12   11    0.000768   -0.000454
   -8   -5    0    1   12   -0.000002   -0.000066
   -8   -5    0    2   12    0.000122   -0.002428
   -8   -5    0    3   12    0.003833   -0.001608
   -8   -5    0    4   12    0.003560    0.000470
   -8   -5    0    5   12    0.003354   -0.002063
   -8   -5    0    6   12    0.000001    0.001415
   -8   -5    0    7   12    0.000661    0.002954
   -8   -5    0    8   12   -0.001717   -0.000029
   -8   -5    0    9   12   -0.000097    0.001029
   -8   -5    0   10   12    0.008026   -0.009244
   -8   -5    0   11   12   -0.000048    0.000931
   -8   -5    0   12   12    0.002430    0.003031
   -8   -4    0    1    1    0.000007   -0.000219
   -8   -4    0    2    1    0.000377   -0.000934
   -8   -4    0    3    1   -0.001563   -0.000766
   -8   -4    0    4    1    0.005747    0.001444
   -8   -4    0    5    1   -0.000583   -0.000541
   -8   -4    0    6    1    0.000437   -0.000776
   -8   -4    0    7    1    0.001337   -0.000964
   -8   -4    0    8    1    0.000257    0.000074
   -8   -4    0    9    1   -0.000294    0.000058
   -8   -4    0   10    1    0.000571   -0.001151
   -8   -4    0   11    1    0.000741   -0.000805
   -8   -4    0   12    1   -0.000138    0.000014
   -8   -4    0    1    2    0.000443    0.000503
   -8   -4    0    2    2   -0.000213    0.000746
   -8   -4    0    3    2   -0.002362    0.003744
   -8   -4    0    4    2   -0.004778    0.000645
   -8   -4    0    5    2   -0.000244    0.004187
   -8   -4    0    6    2   -0.001053   -0.000477
   -8   -4    0    7    2   -0.006368   -0.005661
   -8   -4    0    8    2    0.000692   -0.001931
   -8   -4    0    9    2   -0.002137   -0.000033
   -8   -4    0   10    2    0.002926    0.000533
   -8   -4    0   11    2   -0.000550    0.000017
   -8   -4    0   12    2   -0.002845   -0.000924
   -8   -4    0    1    3    0.000889   -0.000415
   -8   -4    0    2    3    0.004517    0.001569
   -8   -4    0    3    3    0.010072    0.007302
   -8   -4    0    4    3    0.003328    0.005364
   -8   -4    0    5    3    0.009780    0.001043
   -8   -4    0    6    3   -0.002901    0.000634
   -8   -4    0    7    3   -0.013405    0.003709
   -8   -4    0    8    3   -0.004235    0.002006
   -8   -4    0    9    3    0.000211    0.003052
   -8   -4    0   10    3   -0.002333    0.003701
   -8   -4    0   11    3   -0.002309    0.001361
   -8   -4    0   12    3   -0.004708    0.006362
   -8   -4    0    1    4    0.000194    0.002332
   -8   -4    0    2    4   -0.009937    0.005928
   -8   -4    0    3    4   -0.025947    0.007281
   -8   -4    0    4    4   -0.005149   -0.013951
   -8   -4    0    5    4   -0.011307    0.018271
   -8   -4    0    6    4    0.003508   -0.004402
   -8   -4    0    7    4    0.015982   -0.015323
   -8   -4    0    8    4    0.006634   -0.018441
   -8   -4    0    9    4   -0.002941   -0.001353
   -8   -4    0   10    4    0.004197   -0.005968
   -8   -4    0   11    4    0.001325   -0.006833
   -8   -4    0   12    4   -0.005836   -0.008884
   -8   -4    0    1    5    0.000454    0.000677
   -8   -4    0    2    5    0.001709    0.003637
   -8   -4    0    3    5   -0.002455    0.009310
   -8   -4    0    4    5   -0.008411    0.005099
   -8   -4    0    5    5    0.002511    0.006656
   -8   -4    0    6    5   -0.000926   -0.001366
   -8   -4    0    7    5   -0.006123   -0.006647
   -8   -4    0    8    5   -0.000915   -0.003607
   -8   -4    0    9    5   -0.002045    0.001139
   -8   -4    0   10    5   -0.002332    0.000572
   -8   -4    0   11    5   -0.001154   -0.001480
   -8   -4    0   12    5   -0.007350    0.000428
   -8   -4    0    1    6   -0.000324   -0.000673
   -8   -4    0    2    6    0.000388   -0.000652
   -8   -4    0    3    6    0.001712   -0.000902
   -8   -4    0    4    6    0.001124   -0.000350
   -8   -4    0    5    6    0.000272   -0.001262
   -8   -4    0    6    6   -0.000296   -0.000189
   -8   -4    0    7    6   -0.000203    0.001592
   -8   -4    0    8    6   -0.001343    0.000974
   -8   -4    0    9    6    0.001041   -0.000114
   -8   -4    0   10    6   -0.000696    0.004494
   -8   -4    0   11    6   -0.000403    0.000397
   -8   -4    0   12    6    0.001849    0.001069
   -8   -4    0    1    7   -0.000083    0.000885
   -8   -4    0    2    7    0.001813    0.009530
   -8   -4    0    3    7    0.006503    0.018471
   -8   -4    0    4    7   -0.006920    0.002533
   -8   -4    0    5    7    0.012534    0.006953
   -8   -4    0    6    7   -0.000951   -0.001093
   -8   -4    0    7    7   -0.010844   -0.004140
   -8   -4    0    8    7   -0.012096   -0.001774
   -8   -4    0    9    7    0.001156    0.003855
   -8   -4    0   10    7    0.000258   -0.004176
   -8   -4    0   11    7    0.000601   -0.001745
   -8   -4    0   12    7   -0.007113    0.005436
   -8   -4    0    1    8   -0.000358   -0.000328
   -8   -4    0    2    8   -0.002471   -0.004316
   -8   -4    0    3    8   -0.003924   -0.012930
   -8   -4    0    4    8    0.000602   -0.006008
   -8   -4    0    5    8   -0.007218   -0.006940
   -8   -4    0    6    8    0.002516    0.001117
   -8   -4    0    7    8    0.008554    0.007015
   -8   -4    0    8    8    0.006721    0.001588
   -8   -4    0    9    8    0.000509   -0.002255
   -8   -4    0   10    8    0.005420   -0.002094
   -8   -4    0   11    8    0.002294    0.000959
   -8   -4    0   12    8    0.005856   -0.001495
   -8   -4    0    1    9   -0.000258   -0.000293
   -8   -4    0    2    9    0.000985   -0.000445
   -8   -4    0    3    9    0.001213    0.000370
   -8   -4    0    4    9   -0.000378    0.000551
   -8   -4    0    5    9    0.000354    0.000145
   -8   -4    0    6    9   -0.000835    0.000065
   -8   -4    0    7    9   -0.000024   -0.002853
   -8   -4    0    8    9    0.000112    0.000461
   -8   -4    0    9    9    0.000337   -0.000734
   -8   -4    0   10    9    0.004853    0.001383
   -8   -4    0   11    9   -0.000575    0.000356
   -8   -4    0   12    9    0.000321    0.000543
   -8   -4    0    1   10    0.000063    0.001045
   -8   -4    0    2   10    0.001238    0.006241
   -8   -4    0    3   10    0.000203    0.009333
   -8   -4    0    4   10   -0.003585    0.001732
   -8   -4    0    5   10    0.007863    0.003603
   -8   -4    0    6   10    0.002415   -0.000173
   -8   -4    0    7   10   -0.007322    0.000426
   -8   -4    0    8   10   -0.003083   -0.003670
   -8   -4    0    9   10   -0.002381    0.004030
   -8   -4    0   10   10   -0.003323   -0.001170
   -8   -4    0   11   10    0.000052   -0.002571
   -8   -4    0   12   10   -0.007921    0.006455
   -8   -4    0    1   11   -0.000314    0.000242
   -8   -4    0    2   11   -0.000530   -0.000157
   -8   -4    0    3   11    0.000436   -0.000675
   -8   -4    0    4   11    0.002592   -0.002633
   -8   -4    0    5   11   -0.000561   -0.001102
   -8   -4    0    6   11    0.000634   -0.000038
   -8   -4    0    7   11    0.001806    0.000246
   -8   -4    0    8   11   -0.000883   -0.000156
   -8   -4    0    9   11    0.000751    0.000409
   -8   -4    0   10   11   -0.004391    0.001181
   -8   -4    0   11   11    0.000359   -0.000158
   -8   -4    0   12   11    0.000866    0.000402
   -8   -4    0    1   12   -0.000029   -0.000516
   -8   -4    0    2   12    0.002107    0.000784
   -8   -4    0    3   12    0.004181    0.002701
   -8   -4    0    4   12    0.001203    0.005491
   -8   -4    0    5   12    0.004891    0.000399
   -8   -4    0    6   12   -0.000919    0.001537
   -8   -4    0    7   12   -0.004761    0.002578
   -8   -4    0    8   12   -0.001493   -0.000847
   -8   -4    0    9   12    0.000205    0.000737
   -8   -4    0   10   12    0.009622   -0.002821
   -8   -4    0   11   12   -0.000042    0.000355
   -8   -4    0   12   12   -0.001429    0.003350
   -8   -3    0    1    1    0.000013   -0.000216
   -8   -3    0    2    1   -0.001321   -0.001131
   -8   -3    0    3    1    0.000696   -0.000875
   -8   -3    0    4    1    0.004652    0.005000
   -8   -3    0    5    1   -0.001399   -0.000479
   -8   -3    0    6    1   -0.000574   -0.001238
   -8   -3    0    7    1    0.001418   -0.000104
   -8   -3    0    8    1    0.000255   -0.000061
   -8   -3    0    9    1    0.001149    0.000059
   -8   -3    0   10    1    0.000905   -0.000601
   -8   -3    0   11    1    0.001160   -0.000824
   -8   -3    0   12    1   -0.000158   -0.001011
   -8   -3    0    1    2    0.000356    0.000226
   -8   -3    0    2    2   -0.001285    0.001719
   -8   -3    0    3    2   -0.005274    0.000509
   -8   -3    0    4    2   -0.004579   -0.000325
   -8   -3    0    5    2   -0.003373    0.002940
   -8   -3    0    6    2   -0.000048   -0.000743
   -8   -3    0    7    2    0.003409   -0.006234
   -8   -3    0    8    2    0.002690   -0.001345
   -8   -3    0    9    2   -0.000914   -0.000691
   -8   -3    0   10    2    0.001703    0.000168
   -8   -3    0   11    2    0.000678   -0.000455
   -8   -3    0   12    2   -0.001578   -0.003564
   -8   -3    0    1    3    0.000302    0.000178
   -8   -3    0    2    3    0.002326    0.005549
   -8   -3    0    3    3   -0.001522    0.012874
   -8   -3    0    4    3   -0.008823    0.010645
   -8   -3    0    5    3    0.004777    0.009679
   -8   -3    0    6    3   -0.002082   -0.002498
   -8   -3    0    7    3   -0.013348   -0.013366
   -8   -3    0    8    3   -0.003639   -0.003230
   -8   -3    0    9    3   -0.001542    0.001036
   -8   -3    0   10    3   -0.001486   -0.002098
   -8   -3    0   11    3   -0.002901   -0.001597
   -8   -3    0   12    3   -0.007640    0.000645
   -8   -3    0    1    4    0.001804    0.002208
   -8   -3    0    2    4   -0.011555   -0.002345
   -8   -3    0    3    4   -0.014802   -0.017399
   -8   -3    0    4    4    0.008047   -0.014182
   -8   -3    0    5    4   -0.023327    0.000361
   -8   -3    0    6    4    0.005476   -0.000668
   -8   -3    0    7    4    0.022569    0.008050
   -8   -3    0    8    4    0.015507    0.000231
   -8   -3    0    9    4   -0.000403   -0.003655
   -8   -3    0   10    4    0.009008    0.002804
   -8   -3    0   11    4    0.006523   -0.001764
   -8   -3    0   12    4    0.001287   -0.012676
   -8   -3    0    1    5    0.000319    0.000367
   -8   -3    0    2    5   -0.003357    0.002923
   -8   -3    0    3    5   -0.010510    0.001990
   -8   -3    0    4    5   -0.009906   -0.002585
   -8   -3    0    5    5   -0.005221    0.006865
   -8   -3    0    6    5    0.000752   -0.001810
   -8   -3    0    7    5    0.002864   -0.008183
   -8   -3    0    8    5    0.004112   -0.004184
   -8   -3    0    9    5   -0.002352   -0.000179
   -8   -3    0   10    5   -0.001272   -0.003126
   -8   -3    0   11    5    0.000706   -0.001800
   -8   -3    0   12    5   -0.005115   -0.005010
   -8   -3    0    1    6   -0.000794   -0.001337
   -8   -3    0    2    6    0.001435    0.000384
   -8   -3    0    3    6    0.001722    0.001058
   -8   -3    0    4    6    0.002344    0.000119
   -8   -3    0    5    6    0.001523   -0.000605
   -8   -3    0    6    6   -0.000420   -0.000181
   -8   -3    0    7    6   -0.000221    0.001507
   -8   -3    0    8    6   -0.001714    0.000181
   -8   -3    0    9    6    0.000946   -0.000161
   -8   -3    0   10    6   -0.002145    0.002448
   -8   -3    0   11    6   -0.000617    0.000011
   -8   -3    0   12    6    0.000816    0.001784
   -8   -3    0    1    7   -0.000373    0.001100
   -8   -3    0    2    7    0.000247    0.005543
   -8   -3    0    3    7   -0.010498    0.012190
   -8   -3    0    4    7   -0.008014   -0.004187
   -8   -3    0    5    7    0.002408    0.015442
   -8   -3    0    6    7    0.000700   -0.003523
   -8   -3    0    7    7   -0.001538   -0.014015
   -8   -3    0    8    7   -0.001545   -0.012279
   -8   -3    0    9    7   -0.005225   -0.002435
   -8   -3    0   10    7    0.004196   -0.004223
   -8   -3    0   11    7   -0.001620   -0.003893
   -8   -3    0   12    7   -0.010302    0.004435
   -8   -3    0    1    8    0.000306   -0.000007
   -8   -3    0    2    8    0.001742   -0.003591
   -8   -3    0    3    8    0.009639   -0.010026
   -8   -3    0    4    8    0.012960   -0.003603
   -8   -3    0    5    8    0.002366   -0.010516
   -8   -3    0    6    8    0.000314    0.002583
   -8   -3    0    7    8   -0.001636    0.011617
   -8   -3    0    8    8    0.000915    0.008174
   -8   -3    0    9    8    0.002793   -0.000174
   -8   -3    0   10    8   -0.003230    0.004190
   -8   -3    0   11    8    0.000795    0.002554
   -8   -3    0   12    8    0.005763    0.003083
   -8   -3    0    1    9   -0.000421    0.000068
   -8   -3    0    2    9   -0.000012   -0.000015
   -8   -3    0    3    9   -0.000168    0.001359
   -8   -3    0    4    9   -0.001154    0.000095
   -8   -3    0    5    9    0.000009    0.001130
   -8   -3    0    6    9   -0.000702   -0.000435
   -8   -3    0    7    9   -0.003063   -0.000434
   -8   -3    0    8    9   -0.000073   -0.000379
   -8   -3    0    9    9   -0.000074    0.000009
   -8   -3    0   10    9    0.003622    0.002359
   -8   -3    0   11    9   -0.000684    0.000449
   -8   -3    0   12    9    0.000179   -0.000165
   -8   -3    0    1   10   -0.000381    0.001046
   -8   -3    0    2   10   -0.000637    0.008258
   -8   -3    0    3   10   -0.008347    0.001118
   -8   -3    0    4   10   -0.003579   -0.001226
   -8   -3    0    5   10    0.000471    0.003648
   -8   -3    0    6   10    0.005724    0.000374
   -8   -3    0    7   10   -0.014210   -0.006391
   -8   -3    0    8   10   -0.000230   -0.003019
   -8   -3    0    9   10   -0.001567    0.003534
   -8   -3    0   10   10    0.003061   -0.004741
   -8   -3    0   11   10    0.003589   -0.004430
   -8   -3    0   12   10   -0.012481    0.000852
   -8   -3    0    1   11   -0.000931    0.000925
   -8   -3    0    2   11    0.000229   -0.000404
   -8   -3    0    3   11    0.000753   -0.000088
   -8   -3    0    4   11    0.004472    0.001984
   -8   -3    0    5   11    0.000593   -0.001201
   -8   -3    0    6   11    0.000412    0.000176
   -8   -3    0    7   11   -0.000110    0.001773
   -8   -3    0    8   11   -0.000042   -0.000400
   -8   -3    0    9   11    0.000353    0.000444
   -8   -3    0   10   11   -0.002094    0.000626
   -8   -3    0   11   11    0.000301   -0.000121
   -8   -3    0   12   11    0.000483    0.001477
   -8   -3    0    1   12    0.000853   -0.000080
   -8   -3    0    2   12    0.000763    0.001454
   -8   -3    0    3   12    0.000310    0.006606
   -8   -3    0    4   12   -0.001614    0.003221
   -8   -3    0    5   12    0.003440    0.005107
   -8   -3    0    6   12   -0.001355    0.000124
   -8   -3    0    7   12   -0.006609   -0.000869
   -8   -3    0    8   12   -0.001409   -0.003482
   -8   -3    0    9   12   -0.001716    0.001165
   -8   -3    0   10   12    0.006416   -0.000979
   -8   -3    0   11   12   -0.000676   -0.000182
   -8   -3    0   12   12   -0.003543    0.002281
   -8   -2    0    1    1    0.000094   -0.000427
   -8   -2    0    2    1   -0.002645    0.001493
   -8   -2    0    3    1    0.000349   -0.002167
   -8   -2    0    4    1    0.003616    0.005298
   -8   -2    0    5    1   -0.000303    0.000724
   -8   -2    0    6    1   -0.001734   -0.001437
   -8   -2    0    7    1    0.001348    0.000175
   -8   -2    0    8    1   -0.002396    0.001301
   -8   -2    0    9    1    0.000930   -0.000538
   -8   -2    0   10    1    0.000708   -0.000946
   -8   -2    0   11    1    0.000833   -0.000613
   -8   -2    0   12    1   -0.001698   -0.000637
   -8   -2    0    1    2   -0.000335   -0.000307
   -8   -2    0    2    2   -0.001609   -0.002014
   -8   -2    0    3    2   -0.003296   -0.003659
   -8   -2    0    4    2   -0.005059   -0.004453
   -8   -2    0    5    2   -0.005532   -0.000255
   -8   -2    0    6    2    0.000489   -0.000598
   -8   -2    0    7    2    0.001500   -0.002891
   -8   -2    0    8    2    0.004011    0.001352
   -8   -2    0    9    2   -0.001077   -0.001547
   -8   -2    0   10    2    0.001862    0.002864
   -8   -2    0   11    2    0.000320    0.000301
   -8   -2    0   12    2    0.001656   -0.004033
   -8   -2    0    1    3   -0.000726    0.000441
   -8   -2    0    2    3   -0.004612    0.003862
   -8   -2    0    3    3   -0.012246    0.004567
   -8   -2    0    4    3   -0.015573   -0.010064
   -8   -2    0    5    3   -0.006393    0.009473
   -8   -2    0    6    3    0.001023   -0.002817
   -8   -2    0    7    3    0.004815   -0.016393
   -8   -2    0    8    3    0.002751   -0.006173
   -8   -2    0    9    3   -0.002128    0.000236
   -8   -2    0   10    3    0.003564   -0.004590
   -8   -2    0   11    3    0.000340   -0.002788
   -8   -2    0   12    3   -0.004566   -0.004261
